LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,YrSold,const
11643,5,5,1969,1969,2634,2,6,2,2009,1
8163,5,6,1959,1959,1144,1,3,1,2006,1
7820,9,5,2007,2007,1869,2,2,1,2007,1
4435,6,5,2003,2003,848,1,1,1,2009,1
9600,6,5,1917,1950,2058,1,3,1,2008,1
10846,8,5,1993,1993,1719,1,1,1,2008,1
9873,4,5,1970,1970,960,1,3,1,2006,1
9250,5,7,1954,2005,1056,1,3,1,2007,1
29959,7,6,1994,1994,1850,2,3,1,2009,1
7153,6,5,1991,1991,1294,2,3,1,2008,1
7200,5,7,1950,1950,1040,1,2,1,2006,1
9849,7,6,2007,2007,1689,2,3,1,2007,1
9320,4,5,1959,1959,1225,1,3,1,2010,1
10859,5,5,1994,1995,1097,1,3,1,2009,1
3182,7,5,2005,2006,1504,2,1,1,2009,1
9550,7,5,1915,1970,1717,1,3,1,2006,1
11394,9,2,2010,2010,1856,1,1,1,2010,1
10355,5,5,1967,1967,1214,2,3,1,2007,1
8314,5,7,1982,1982,816,1,2,1,2007,1
7200,6,6,1976,1976,1125,1,3,1,2009,1
8924,7,5,1998,1999,1724,2,3,1,2008,1
9554,8,5,1993,1994,1911,2,3,1,2006,1
36500,5,5,1964,1964,1582,2,4,1,2006,1
18450,6,5,1965,1979,2380,2,3,1,2007,1
14115,7,5,1980,1980,1472,2,3,1,2009,1
10635,8,5,2003,2003,1668,2,3,1,2010,1
10386,8,5,2004,2005,2000,2,3,1,2007,1
6853,8,5,2001,2002,1296,2,2,1,2009,1
39104,7,7,1954,2005,1363,1,2,1,2008,1
215245,7,5,1965,1965,2036,2,3,1,2009,1
6768,6,8,1961,1996,912,1,3,1,2008,1
9196,7,5,2003,2003,1560,2,3,1,2010,1
10530,6,5,1977,1977,1004,1,2,1,2006,1
7175,6,5,1984,1984,752,1,2,1,2010,1
6000,5,5,1926,1950,1522,2,4,1,2006,1
6155,6,8,1920,1999,1362,2,3,1,2008,1
9600,7,5,1969,1969,1164,1,3,1,2006,1
7052,7,5,2005,2005,1364,2,2,1,2006,1
10437,8,6,1995,1995,2113,2,2,1,2008,1
8068,6,5,2002,2002,2267,2,4,1,2009,1
11302,8,5,2005,2006,1826,2,3,1,2006,1
4426,6,5,2004,2004,848,1,1,1,2010,1
7340,4,6,1971,1971,858,1,2,1,2007,1
11952,7,6,1977,1977,1969,2,3,1,2007,1
12416,6,5,1986,1986,1651,2,3,1,2008,1
11838,8,5,2001,2001,1788,2,3,1,2009,1
10769,8,5,2007,2007,1768,2,3,1,2009,1
9938,7,5,1993,1994,1949,2,3,1,2010,1
5784,5,8,1938,1996,886,1,2,1,2009,1
16770,7,5,1998,1998,1839,2,4,1,2010,1
10500,4,6,1971,1971,864,1,2,1,2009,1
7000,5,8,1978,2005,864,1,3,1,2009,1
10316,7,5,2000,2000,1865,2,3,1,2008,1
9000,6,6,1937,1950,1375,1,3,1,2007,1
10300,7,6,1921,1950,1710,2,3,1,2010,1
7585,5,3,1948,1950,1456,1,4,1,2006,1
11600,4,5,1922,1950,1180,1,2,1,2006,1
8000,5,4,1961,1961,1800,2,6,2,2007,1
7134,5,5,1955,1955,1360,1,3,1,2007,1
6911,5,5,1924,1950,1301,1,2,1,2009,1
3196,7,5,2003,2004,1557,2,2,1,2006,1
7200,5,4,1950,1982,1904,1,3,1,2009,1
10142,7,5,2004,2004,2084,2,4,1,2010,1
12615,6,7,1950,2001,2158,2,4,1,2007,1
7800,5,7,1967,2004,899,1,3,1,2009,1
12274,7,5,2008,2008,1428,2,3,1,2008,1
14000,7,5,1996,1997,2260,2,3,1,2010,1
4400,6,8,1920,1950,1118,1,2,1,2006,1
8712,4,7,1900,1950,1178,1,2,1,2010,1
6240,4,5,1925,1950,1208,1,2,1,2009,1
8990,7,5,2006,2006,1498,2,2,1,2006,1
9382,7,5,1999,2000,1479,2,3,1,2008,1
15660,7,9,1939,2006,1954,1,3,1,2008,1
8125,4,4,1971,1971,858,1,3,1,2006,1
13860,8,7,1972,1995,2704,2,4,1,2009,1
11214,7,5,1998,1999,1886,2,4,1,2006,1
5500,4,6,1956,1956,882,1,1,1,2007,1
6629,6,6,1925,1950,1369,2,3,1,2009,1
4274,7,5,2006,2007,1241,1,1,1,2007,1
13418,8,5,2004,2005,2452,3,4,1,2006,1
10041,8,5,1992,1992,1915,2,3,1,2006,1
3982,8,5,2006,2006,1567,2,1,1,2006,1
11639,7,5,2007,2008,1428,2,3,1,2008,1
9717,5,6,1950,1996,1078,1,2,1,2010,1
9204,5,5,1963,1963,1144,1,3,1,2008,1
21930,5,5,2005,2005,1838,2,4,1,2006,1
4280,5,6,1913,2002,694,1,2,1,2007,1
8800,6,7,1963,1963,1054,1,3,1,2010,1
10650,5,6,1976,1976,894,1,3,1,2010,1
12898,9,5,2007,2008,1620,2,2,1,2009,1
6780,6,8,1935,1982,754,1,2,1,2006,1
14215,8,5,2005,2006,2376,3,4,1,2006,1
12968,5,6,1962,1962,912,1,2,1,2008,1
10120,8,5,1994,1994,2526,2,4,1,2006,1
8854,6,6,1916,1950,952,1,2,1,2009,1
2368,5,6,1970,1970,1365,1,3,1,2009,1
7931,5,5,1959,1959,1148,1,3,1,2009,1
5900,4,7,1923,1958,869,1,2,1,2006,1
10800,4,7,1885,1995,1047,1,2,1,2007,1
6324,4,6,1927,1950,520,1,1,1,2008,1
7642,7,8,1918,1998,1426,1,3,1,2007,1
6130,5,6,1924,1950,784,1,2,1,2008,1
12692,8,5,1992,1993,3228,3,4,1,2007,1
5400,5,7,1954,2000,833,1,2,1,2006,1
12376,7,5,1990,1990,3222,3,5,1,2010,1
9590,7,5,2003,2003,1146,2,3,1,2007,1
11764,8,7,1999,2007,2270,2,4,1,2010,1
10625,7,5,2003,2004,2046,2,3,1,2008,1
11200,6,5,1985,1985,1298,2,3,1,2006,1
7018,5,5,1979,1979,1535,2,4,2,2009,1
8012,6,5,1992,1992,1575,2,2,1,2007,1
8544,3,4,1950,1950,1040,2,2,2,2009,1
11308,9,5,2008,2008,2184,2,3,1,2009,1
1596,4,5,1973,1973,988,1,2,1,2009,1
8472,5,5,1963,1963,816,1,2,1,2010,1
8402,5,5,2007,2007,1120,1,3,1,2007,1
8640,8,5,2009,2009,1314,2,3,1,2009,1
16692,7,5,1978,1978,2784,3,5,1,2006,1
2289,6,6,1978,1978,1441,2,3,1,2009,1
12003,8,5,2009,2010,1968,2,4,1,2010,1
13825,5,6,1958,1987,1601,1,3,1,2008,1
12461,8,5,1994,1995,1624,2,2,1,2006,1
6000,5,4,1954,1954,1387,2,3,2,2009,1
8393,5,5,1959,2005,1712,2,4,2,2006,1
9591,8,5,2004,2005,1713,2,3,1,2009,1
8462,6,5,1994,1994,1721,2,3,1,2007,1
2665,5,6,1976,1976,1304,1,3,1,2008,1
7227,6,6,1954,1954,832,1,2,1,2008,1
7094,5,5,1966,1966,894,1,3,1,2007,1
7000,5,7,1960,2002,1134,1,2,1,2007,1
6000,4,6,1936,1950,1324,1,3,1,2009,1
9000,4,6,1971,1971,864,1,3,1,2007,1
9600,4,2,1900,1950,1774,2,4,2,2006,1
9950,7,5,1995,1995,2520,2,4,1,2007,1
34650,5,5,1955,1955,1056,1,3,1,2006,1
14364,7,5,1988,1989,2062,2,3,1,2007,1
10800,8,5,2007,2008,2078,2,3,1,2008,1
31770,6,5,1960,1960,1656,1,3,1,2010,1
6240,8,5,2006,2006,1324,2,2,1,2009,1
7990,5,6,1975,1975,924,1,3,1,2008,1
8777,5,7,1910,1950,796,1,2,1,2008,1
16545,8,5,1998,1998,2450,2,3,1,2009,1
14977,8,5,2006,2007,1976,2,2,1,2007,1
14585,6,6,1960,1987,1429,1,3,1,2007,1
6120,7,5,1931,1950,1774,2,2,2,2008,1
1533,4,6,1970,2008,1344,1,3,1,2009,1
8849,9,5,2005,2005,1684,2,2,1,2008,1
5000,5,6,1924,1950,1691,2,3,1,2010,1
11310,6,5,1954,1954,1375,1,2,1,2006,1
14006,7,5,2002,2002,1776,2,3,1,2006,1
9037,8,5,2006,2006,1484,2,2,1,2007,1
13907,5,6,1940,1969,996,1,3,1,2008,1
7420,5,6,1939,1950,1077,1,2,2,2008,1
16285,7,5,2001,2002,1430,2,3,1,2009,1
9587,7,5,2005,2005,1166,2,2,1,2008,1
6204,4,5,1912,1950,2230,1,5,1,2006,1
11475,5,5,1958,1958,1776,2,4,2,2009,1
5330,8,5,2000,2000,1652,2,2,1,2007,1
8400,4,4,1950,1950,841,1,2,1,2009,1
8520,6,7,1916,1950,2526,2,5,1,2007,1
5890,6,8,1930,2007,816,1,2,1,2008,1
9340,4,6,1941,1950,672,1,2,1,2009,1
9490,6,7,1941,1950,1578,1,3,1,2006,1
8125,7,5,2005,2006,1553,2,3,1,2006,1
5868,5,7,1956,2000,936,1,2,1,2010,1
14963,8,5,1996,1996,1288,1,1,1,2008,1
7945,5,6,1959,1959,1150,1,3,1,2006,1
7500,7,5,2000,2000,1674,2,3,1,2010,1
1526,4,8,1970,2002,630,1,1,1,2009,1
7390,5,7,1955,1955,1098,1,3,1,2008,1
7861,6,5,2002,2003,1509,2,3,1,2006,1
8737,6,7,1923,1950,1635,1,3,1,2007,1
13682,10,5,2006,2006,2945,3,3,1,2006,1
7763,5,7,1962,1980,1283,1,3,1,2008,1
11143,8,5,2004,2005,2466,3,4,1,2007,1
7060,7,5,1997,1998,1344,2,2,2,2008,1
20896,8,5,2005,2006,2097,1,1,1,2006,1
10084,7,5,2005,2006,1552,2,3,1,2006,1
10480,6,5,1936,1950,1639,1,3,1,2008,1
5500,5,7,1929,2001,1316,1,3,1,2010,1
8012,6,5,1980,1980,923,2,2,1,2010,1
4928,6,6,1976,1976,958,2,2,1,2009,1
8967,5,2,1920,1950,1077,1,2,1,2007,1
10000,8,5,1995,1996,2090,2,3,1,2007,1
12665,8,5,2005,2006,2482,2,4,1,2007,1
11425,5,6,1954,1954,1008,1,2,1,2006,1
45600,6,8,1908,1997,2358,3,5,1,2008,1
